text,rating,source_file,char_count,word_count,sentence_count,avg_word_length,avg_sentence_length,long_word_ratio,complex_word_ratio,lexical_diversity,comma_per_sentence,parentheses_ratio,sentence_complexity,punctuation_ratio,number_count,digit_ratio,upper_word_ratio,legal_term_count,legal_term_ratio
"1. Az OTP Bank Nyrt. és az Ügyfél szerződéses kapcsolataikban megfelelően együttműködnek és így a bankügylet szempontjából jelentős tényekről, azok változásáról egymást késedelem nélkül értesítik. Az OTP Bank Nyrt. az együttműködés és a tájékoztatás során az olyan Ügyfél magatartását veszi alapul, aki észszerűen tájékozottan, az adott helyzetben általában elvárható figyelmességgel és körültekintéssel jár el.",4,MDKFWC,411,54,5,6.62962962962963,10.8,0.37037037037037035,0.2222222222222222,0.7592592592592593,0.6,0.0,12.096000000000002,0.019464720194647202,1,0.0024330900243309003,0.037037037037037035,4,0.07407407407407407
"2. Az ügylettel összefüggő egymáshoz intézett kérdésekre kötelesek legkésőbb 30 napon belül választ adni, és felhívni egymás figyelmét az esetleges tévedésekre, mulasztásokra.",4,MDKFWC,175,22,2,7.0,11.0,0.45454545454545453,0.09090909090909091,0.9545454545454546,1.0,0.0,13.2,0.022857142857142857,2,0.017142857142857144,0.0,1,0.045454545454545456
3. Az OTP Bank Nyrt. bármilyen jog vagy tény fennállását igazoló okirat esetében kérheti 30 (harminc) napnál nem régebbi keltezésű eredeti példány rendelkezésre bocsátását.,3,MDKFWC,172,24,3,6.208333333333333,8.0,0.25,0.125,1.0,0.0,0.08333333333333333,8.0,0.029069767441860465,2,0.01744186046511628,0.041666666666666664,1,0.041666666666666664
"4. Az OTP Bank Nyrt. hatósági igazolványt és hatósági bizonyítványt az abban foglalt érvényességi idő lejártának napjáig fogad el. Amennyiben az adott ügyletre vonatkozó szerződés, üzletági üzletszabályzat vagy az Üzletszabályzat kifejezetten eltérően nem rendelkezik, érvényességi időt nem tartalmazó hatósági bizonyítványt az OTP Bank Nyrt. kizárólag 30 (harminc) napnál nem régebbi keltezéssel fogad el.",2,MDKFWC,406,53,5,6.679245283018868,10.6,0.32075471698113206,0.18867924528301888,0.6981132075471698,0.4,0.03773584905660377,11.448,0.022167487684729065,2,0.007389162561576354,0.03773584905660377,11,0.20754716981132076
"6. Amennyiben az adott ügyletre vonatkozó szerződés, üzletági üzletszabályzat vagy az Üzletszabályzat kifejezetten eltérően nem rendelkezik, akkor okiraton, nyilatkozaton, értesítésen papír alapú okiratot kell érteni. Az OTP Bank Nyrt. elektronikus okiratot a jogszabályok által előírt körben és a vonatkozó üzletági üzletszabályzatban, egyedi szerződésben meghatározott módon fogad el.",3,MDKFWC,386,47,4,7.23404255319149,11.75,0.3404255319148936,0.23404255319148937,0.851063829787234,1.25,0.0,14.6875,0.023316062176165803,1,0.0025906735751295338,0.02127659574468085,9,0.19148936170212766
"8. Az OTP Bank Nyrt. nem Magyarország területén, illetve nem Magyarország joghatósága alatt kiállított közokiratot - nemzetközi szerződés eltérő rendelkezése hiányában – kizárólag diplomáciai felülhitelesítéssel ellátott vagy a külföldön felhasználásra kerülő közokiratok diplomáciai vagy konzuli hitelesítésének (felülhitelesítésének) mellőzéséről Hágában, az 1961. október 5. napján kelt egyezmény kihirdetéséről szóló 1973. évi 11. törvényerejű rendelet szabályai szerinti Apostille-záradékkal ellátott formában fogad el.",1,MDKFWC,524,60,7,7.75,8.571428571428571,0.4166666666666667,0.26666666666666666,0.9,0.2857142857142857,0.03333333333333333,9.061224489795919,0.026717557251908396,5,0.022900763358778626,0.016666666666666666,9,0.15
"9. Amennyiben nemzetközi szerződés a külföldön kiállított okiratnak a 8. pontban meghatározottól eltérő formában való elfogadását írja elő, úgy a nemzetközi szerződés fennállását, hatályát és tartalmát az OTP Bank Nyrt. – az Ügyfél közreműködésével – vizsgálja. Ennek keretében az Ügyfelet az OTP Bank Nyrt. felkérheti az Ügyfél által hivatkozott nemzetközi szerződés megjelölésére, annak igazolására, hogy a nemzetközi szerződés személyi, tárgyi és időbeli hatálya az ügyben alkalmazandó, valamint annak közlésére, hogy mely okirati körre vonatkozóan írja elő a nemzetközi szerződés a 8. pontban meghatározottaktól eltérő okirati forma elfogadását.",2,MDKFWC,649,87,7,6.471264367816092,12.428571428571429,0.3563218390804598,0.12643678160919541,0.6436781609195402,1.0,0.0,14.914285714285715,0.02465331278890601,3,0.004622496147919877,0.022988505747126436,10,0.11494252873563218
"10. Nem magyar nyelven kiállított okirat esetében az OTP Bank Nyrt. jogosult az Ügyféltől az okiratról az Országos Fordító és Fordításhitelesítő Iroda (OFFI), vagy magyarországi szakfordító, vagy szakfordító-lektor által készített hiteles fordítást kérni, amelynek költségei az Ügyfelet terhelik. A szakfordítótól és szakfordító lektortól származó fordítás esetén csatolni kell a szakfordítói és tolmácsi képesítést igazoló okmány másolatát.",5,MDKFWC,441,56,4,6.892857142857143,14.0,0.30357142857142855,0.125,0.8571428571428571,0.75,0.03571428571428571,16.099999999999998,0.022675736961451247,1,0.0045351473922902496,0.03571428571428571,1,0.017857142857142856
"11. Írni nem tudó vagy nem képes személy írásbeli jognyilatkozata abban az esetben érvényes, ha azt közokirat vagy olyan teljes bizonyító erejű magánokirat tartalmazza, amelyen a nyilatkozó fél aláírását vagy kézjegyét bíróság vagy közjegyző hitelesíti, vagy amelyen ügyvéd ellenjegyzéssel vagy két tanú aláírással igazolja, hogy a nyilatkozó fél a nem általa írt okiratot előttük írta alá vagy látta el kézjegyével, vagy az okiraton lévő aláírást vagy kézjegyet előttük saját aláírásának vagy kézjegyének ismerte el. Az olvasni nem tudó, továbbá az olyan személy esetén, aki nem érti azt a nyelvet, amelyen az írásbeli nyilatkozatát tartalmazó okirat készült, az írásbeli jognyilatkozat érvényességének további feltétele, hogy magából az okiratból kitűnjön, hogy annak tartalmát a tanúk egyike vagy a hitelesítő személy a nyilatkozó félnek megmagyarázta.",4,MDKFWC,855,121,3,6.074380165289257,40.333333333333336,0.24793388429752067,0.09917355371900827,0.6694214876033058,3.6666666666666665,0.0,69.91111111111111,0.016374269005847954,1,0.0023391812865497076,0.0,5,0.04132231404958678
"18. Az OTP Bank Nyrt. egyes, jogszabály által eltérő formához nem kötött, kötelezettségvállalással nem járó jognyilatkozatait a nyilatkozat megtételére jogosultak szkennelt aláírásainak dokumentumon történő elhelyezésével teszi meg.",2,MDKFWC,232,27,3,7.62962962962963,9.0,0.37037037037037035,0.25925925925925924,0.9629629629629629,0.6666666666666666,0.0,10.2,0.021551724137931036,1,0.008620689655172414,0.037037037037037035,4,0.14814814814814814
"21. Az OTP Bank Nyrt. a halál tényéről történő, hitelt érdemlő tudomásszerzést követően a képviselő rendelkezését nem teljesíti. Az Ügyfél elhalálozásának tényéről való tudomásszerzést megelőzően, de az Ügyfél halálát követően, a képviselő által kezdeményezett bármely rendelkezésnek az OTP Bank Nyrt. általi teljesítésével összefüggő minden költség, kár, illetve egyéb kötelezettség, jogkövetkezmény az örökösöket és a képviselőt terheli, azért az OTP Bank Nyrt. felelősséget nem vállal.",3,MDKFWC,488,64,6,6.640625,10.666666666666666,0.28125,0.171875,0.703125,1.1666666666666667,0.0,13.155555555555555,0.02663934426229508,1,0.004098360655737705,0.046875,6,0.09375
"23.1 Az Ügyfél kijelenti, hogy ismeri és betartja az OTP Bankcsoport Szankciós Politikáját és az OTP Bank Nyrt. közreműködésével végrehajtott tranzakciókra mindenkor hatályos jogszabályokat.",3,MDKFWC,190,24,3,6.958333333333333,8.0,0.375,0.25,0.8333333333333334,0.3333333333333333,0.0,8.533333333333333,0.021052631578947368,2,0.015789473684210527,0.08333333333333333,2,0.08333333333333333
"4. A kamat, jutalék, díj és költség - ha jogszabály, a szerződés, hirdetmény vagy üzletági üzletszabályzat eltérően nem rendelkezik - utólag a naptári negyedév utolsó napján esedékes. Ha a szerződés bármely ok miatt negyedév közben jár le vagy szűnik meg, az esedékesség ebben az időpontban bekövetkezik.",4,MDKFWC,304,46,3,5.630434782608695,15.333333333333334,0.21739130434782608,0.10869565217391304,0.8260869565217391,1.6666666666666667,0.0,20.444444444444446,0.03289473684210526,1,0.003289473684210526,0.0,6,0.13043478260869565
"7. Az OTP Bank Nyrt. a jogszabályi előírásoknak megfelelően az egységes értékpapír hozam mutatót (EHM) is közzéteszi, amennyiben erre jogszabály alapján köteles. Az EHM az egyes értékpapír ajánlatok összehasonlítására, az Ügyfél megfelelő tájékoztatására szolgál.",4,MDKFWC,263,34,4,6.764705882352941,8.5,0.35294117647058826,0.17647058823529413,0.8529411764705882,0.5,0.058823529411764705,9.350000000000001,0.030418250950570342,1,0.0038022813688212928,0.08823529411764706,7,0.20588235294117646
"2. Az OTP Bank Nyrt. által vezetett számlák javára történő bármely fizetés (pl. postai befizetés, betételhelyezés, törlesztés stb.) teljesítésének időpontja az a nap, amelyen a pénz az OTP Bank Nyrt.-hez megérkezik, illetve a pénztárba befizetik.",5,MDKFWC,246,35,6,6.057142857142857,5.833333333333333,0.2571428571428571,0.08571428571428572,0.8285714285714286,0.6666666666666666,0.05714285714285714,6.611111111111111,0.052845528455284556,1,0.0040650406504065045,0.05714285714285714,2,0.05714285714285714
"1. Az OTP Bank Nyrt. az egyes Ügyfeleiről rendelkezésére álló minden olyan adatot, tényt, információt, amely az Ügyfél személyére, adataira, vagyoni helyzetére, üzleti tevékenységére, gazdálkodására, tulajdonosi, üzleti kapcsolataira, valamint számlájának egyenlegére, forgalmára, továbbá a bankkal kötött szerződésére vonatkozik, - az ügylet jellegétől függően – banktitokként, illetve értékpapírtitokként kezel. Természetes személyek ezen adatai vonatkozásában a személyes adatok védelmére vonatkozó szabályok is alkalmazandók.",4,MDKFWC,529,61,4,7.688524590163935,15.25,0.4262295081967213,0.3114754098360656,0.9180327868852459,3.5,0.0,25.925,0.03780718336483932,1,0.001890359168241966,0.01639344262295082,5,0.08196721311475409
"2. A titoktartási kötelezettség – időbeli korlátozás nélkül – az OTP Bank Nyrt. minden vezető tisztségviselőjére és alkalmazottjára, valamint mindazokra vonatkozik, akik az Ügyfelekkel kapcsolatos információkhoz az OTP Bank Nyrt.-vel kapcsolatos tevékenységük során bármilyen módon jutottak hozzá.",4,MDKFWC,297,37,4,7.054054054054054,9.25,0.3783783783783784,0.2702702702702703,0.8378378378378378,0.5,0.0,10.175,0.030303030303030304,1,0.003367003367003367,0.05405405405405406,3,0.08108108108108109
"2. Az okmányok kiszolgáltatása és fizetés esetén az OTP Bank Nyrt. annak teljesít, akit iratainak megvizsgálása alapján az okmányok, illetve a fizetés elfogadására jogosultnak tart.",3,MDKFWC,181,25,3,6.28,8.333333333333334,0.28,0.16,0.88,0.6666666666666666,0.0,9.444444444444445,0.027624309392265192,1,0.0055248618784530384,0.04,3,0.12
"3. Az OTP Bank Nyrt. elvárható gondossággal vizsgálja a személyazonosság, a képviseleti jogosultság vagy a meghatalmazás igazolására bemutatott okmányokat. Ezek valódiságáért, illetőleg hamis vagy hamisított voltának gondos vizsgálata melletti fel nem ismerhetőségéért nem vállal felelősséget. Az OTP Bank Nyrt. nem felel az elvárható gondos vizsgálat során sem felismerhető hamis vagy hamisított megbízás teljesítésének következményeiért.",4,MDKFWC,439,54,6,7.148148148148148,9.0,0.4074074074074074,0.24074074074074073,0.7222222222222222,0.3333333333333333,0.0,9.6,0.018223234624145785,1,0.002277904328018223,0.037037037037037035,4,0.07407407407407407
"2. Ha az Ügyfél a megbízásnak meghatározott időpontban való teljesítését igényli vagy az általános gyakorlattól eltérő teljesítést kíván, a megbízáson erre az OTP Bank Nyrt. figyelmét fel kell hívnia. A megbízásokat az Ügyfél olyan időpontban tartozik az OTP Bank Nyrt.-nek átadni, hogy a teljesítéshez szükséges idő az OTP Bank Nyrt. rendelkezésére álljon.",4,MDKFWC,357,52,6,5.884615384615385,8.666666666666666,0.28846153846153844,0.15384615384615385,0.7115384615384616,0.3333333333333333,0.0,9.244444444444444,0.025210084033613446,1,0.0028011204481792717,0.057692307692307696,6,0.11538461538461539
"3. Ha az Ügyfél a teljesítéshez szükséges adatokat tévesen, hiányosan, vagy késedelmesen adja meg, az ebből eredő kárért az OTP Bank Nyrt. nem felel.",5,MDKFWC,149,24,3,5.25,8.0,0.16666666666666666,0.08333333333333333,0.9166666666666666,1.0,0.0,9.6,0.040268456375838924,1,0.006711409395973154,0.041666666666666664,1,0.041666666666666664
"5. Az Ügyfél terhére érkező fizetési megbízásokon a közlemény rovatban feltüntetett adatokat, vagy utasításokat – mivel azok a fizetés címzettjének szólnak – az OTP Bank Nyrt. nem vizsgálja, jogait és kötelezettségeit ezek nem érintik.",4,MDKFWC,235,34,3,5.9411764705882355,11.333333333333334,0.23529411764705882,0.14705882352941177,0.8823529411764706,0.6666666666666666,0.0,12.844444444444445,0.029787234042553193,1,0.00425531914893617,0.029411764705882353,2,0.058823529411764705
"9. Felmondás esetén a bankszámla egyenlege és a nyilvántartott követelések esedékessé válnak, és az Ügyfél köteles az OTP Bank Nyrt.-t felmenteni minden olyan kötelezettség alól, amelyet az Ügyfél érdekében vagy az Ügyfél utasítása alapján vállalt. Ha az OTP Bank Nyrt. felmentése a kötelezettségek alól nem lehetséges, az Ügyfél köteles az OTP Bank Nyrt. által meghatározott biztosítékot nyújtani.",3,MDKFWC,398,57,6,6.0,9.5,0.2807017543859649,0.12280701754385964,0.6842105263157895,0.5,0.0,10.450000000000001,0.02512562814070352,1,0.002512562814070352,0.05263157894736842,8,0.14035087719298245
2. Az elhelyezett betétek kamata után fizetendő közterhek részletes szabályait külön Hirdetmény tartalmazza.,5,MDKFWC,108,13,2,7.384615384615385,6.5,0.5384615384615384,0.15384615384615385,1.0,0.0,0.0,6.5,0.018518518518518517,1,0.009259259259259259,0.0,1,0.07692307692307693
"5. Az Ügyfél kötelezettsége, hogy a betétként elhelyezett összeget a szerződésben vállalt időtartamig az OTP Bank Nyrt.-nél betétként tartsa. E kötelezettség megszegése a kamatra való jogosultság részbeni vagy egészbeni elvesztésével járhat.",4,MDKFWC,241,31,4,6.806451612903226,7.75,0.3870967741935484,0.22580645161290322,0.8709677419354839,0.25,0.0,8.137500000000001,0.024896265560165973,1,0.004149377593360996,0.03225806451612903,7,0.22580645161290322
6. A kamatot az OTP Bank Nyrt. a betétösszeg elhelyezésének napjától kezdődően számítja. Az utolsó kamatnap a betét lejáratát/felvételét megelőző nap.,5,MDKFWC,150,21,4,6.190476190476191,5.25,0.23809523809523808,0.14285714285714285,0.8571428571428571,0.0,0.0,5.25,0.03333333333333333,1,0.006666666666666667,0.047619047619047616,0,0.0
"8. Az OTP Bank Nyrt.-nél elhelyezhető különböző betétek fajtáiról, ezek elhelyezésének általános szabályairól és feltételeiről külön üzletági üzletszabályzatok rendelkeznek.",4,MDKFWC,173,19,3,8.157894736842104,6.333333333333333,0.5263157894736842,0.3157894736842105,1.0,0.3333333333333333,0.0,6.7555555555555555,0.028901734104046242,1,0.005780346820809248,0.05263157894736842,3,0.15789473684210525
"11. Az OBA által nyújtott biztosítás nem terjed ki az olyan betétre, amelyről a bíróság jogerős ítélettel megállapította, hogy az abban elhelyezett összeg pénzmosásból származik, valamint a hitelintézet szavatoló tőkéjére, továbbá a hitelintézet által kibocsátott hitelviszonyt megtestesítő értékpapírra és saját váltóra.",3,MDKFWC,321,41,2,6.853658536585366,20.5,0.34146341463414637,0.21951219512195122,0.8536585365853658,2.0,0.0,28.7,0.018691588785046728,1,0.006230529595015576,0.024390243902439025,1,0.024390243902439025
"12. A XII. 10. a) és c) pontjától eltérően az OBA által nyújtott biztosítás kiterjed a helyi önkormányzat, valamint a helyi önkormányzat által alapított költségvetési szerv betétjére, amennyiben a tárgyévet két évvel megelőző évi beszámolója adatai alapján a helyi önkormányzat költségvetési főösszege nem haladja meg az ötszázezer eurót.",3,MDKFWC,338,48,4,6.0625,12.0,0.2916666666666667,0.125,0.7916666666666666,0.5,0.041666666666666664,13.200000000000001,0.023668639053254437,2,0.011834319526627219,0.041666666666666664,3,0.0625
"20. A betétekből kifizetés mindig a legrégebben elhelyezett összegből történik. Ez azt jelenti, ha egy betétben államilag garantált és az OBA által biztosított összeg is van, a kifizetések mindig az államilag garantált betétet csökkentik. A betétek jogfolytonos átvezetés esetén megőrzik garanciájukat, tehát az államilag garantált betétek továbbra is államilag garantáltak maradnak.",2,MDKFWC,383,51,4,6.529411764705882,12.75,0.4117647058823529,0.1568627450980392,0.7450980392156863,0.75,0.0,14.6625,0.018276762402088774,1,0.005221932114882507,0.0196078431372549,0,0.0
"5. Az OTP Bank Nyrt. a hitelnyújtás feltételeként szabhatja, hogy az Ügyfél köteles beszámolni valamennyi, más hitelintézetnél és/vagy pénzforgalmi szolgáltatónál lévő bankszámlájáról, fizetési számlájáról, valamint esetleges egyéb üzleti érdekeltségeiről; illetve azt, hogy az Ügyfél tartozásának fennállása alatt rendszeresen az OTP Bank Nyrt. rendelkezésére bocsássa év végi, valamint évközi üzleti mérlegeit. A hitel nyújtása előtt és annak lejárati ideje alatt az OTP Bank Nyrt. jogosult és köteles tájékozódni a hitelfelvevő, illetve a kezes, egyéb biztosítékot nyújtó vagyoni viszonyairól, üzleti eredményeiről és várható fejlődéséről, a hitelkövetelést biztosító mellékkötelezettségek értékéről és érvényesíthetőségéről.",4,MDKFWC,728,89,7,7.191011235955056,12.714285714285714,0.3146067415730337,0.23595505617977527,0.7078651685393258,1.4285714285714286,0.0,16.3469387755102,0.024725274725274724,1,0.0013736263736263737,0.033707865168539325,9,0.10112359550561797
I. Fogalom meghatározások,5,MDKFWC,25,3,2,7.666666666666667,1.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.5,0.04,0,0.0,0.3333333333333333,0,0.0
"e-azonosító szám: A Bank által kibocsátott virtuális kártyaszám, amely e-bank azonosító kártya kibocsátása esetén megegyezik az e-bank azonosító kártya számával. Az e-azonosító szám névre szóló, annak birtokosa csak természetes személy lehet.",5,MDKFWC,242,31,2,6.838709677419355,15.5,0.3870967741935484,0.1935483870967742,0.8387096774193549,1.0,0.0,18.599999999999998,0.0371900826446281,0,0.0,0.0,0,0.0
"e-bank azonosító kártya: A Bank által kibocsátott, bankkártyának nem minősülő műanyag lap, amely - mint távolról hozzáférést biztosító elektronikus fizetési eszköz - biztosítja, a PIN kód révén, kizárólag az Ügyfél/Felhasználó részére a K&H e-bank interneten keresztül történő igénybevételét. A Bank által kibocsátott azonosító kártya a Bank tulajdonát képezi. Az e-bank azonosító kártya névre szóló, annak birtokosa csak természetes személy lehet.",4,MDKFWC,448,60,3,6.483333333333333,20.0,0.3,0.15,0.7666666666666667,1.6666666666666667,0.0,26.66666666666667,0.03571428571428571,0,0.0,0.03333333333333333,3,0.05
"Egyszer használatos jelszó: A Bank által az Ügyfél részére SMS üzenetben megküldött, egyszeri belépésre felhasználható jelszó.",5,MDKFWC,126,16,1,6.9375,16.0,0.3125,0.1875,1.0,1.0,0.0,19.2,0.023809523809523808,0,0.0,0.0625,0,0.0
"Elektronikus banki művelet: Minden olyan megbízás és értesítés, amelyet az Ügyfél/Felhasználó közvetlenül számítógépes kommunikáció alkalmazásával, legalább részben elektronikus jelek formájában ad meg a Bank számára. Az elektronikus banki műveletek során az Ügyfél az aláírását a Bank által jóváhagyott formátumú személyazonosító kódolással helyettesíti.",4,MDKFWC,355,42,2,7.476190476190476,21.0,0.40476190476190477,0.2619047619047619,0.8095238095238095,1.0,0.0,25.2,0.016901408450704224,0,0.0,0.0,0,0.0
"Felhasználó: K&H vállalkozói e-bank szolgáltatás esetében az Ügyfél által, a szolgáltatásra irányadó feltételek szerint elektronikus banki műveletek végzésére felhatalmazott bármely személy.",4,MDKFWC,190,21,1,8.095238095238095,21.0,0.42857142857142855,0.2857142857142857,1.0,1.0,0.0,25.2,0.02631578947368421,0,0.0,0.047619047619047616,5,0.23809523809523808
"Hirdetmény: A Bank által az ügyfélforgalom számára nyitva álló helyiségében, a szolgáltatások igénybevételeinek feltételeit tartalmazó közlemény. A Hirdetmény tartalmazza többek között a szolgáltatások tartalmát, az igénybevételéhez szükséges eszközök paramétereit, illetve a díjakat, jutalékokat.",5,MDKFWC,297,33,2,8.030303030303031,16.5,0.48484848484848486,0.3333333333333333,0.8181818181818182,2.0,0.0,23.099999999999998,0.02356902356902357,0,0.0,0.0,8,0.24242424242424243
"Hozzáférési jog: A Felhasználó azon joga, mely egyértelműen meghatározza, hogy a Felhasználó a K&H e-bank szolgáltatás keretében milyen típusú elektronikus banki műveleteket végezhet.",5,MDKFWC,183,23,1,7.0,23.0,0.43478260869565216,0.34782608695652173,0.8695652173913043,2.0,0.0,32.199999999999996,0.03278688524590164,0,0.0,0.043478260869565216,1,0.043478260869565216
"Induló sms aktivizáló kód: A Bank az Ügyfél részére az e-azonosító számmal együtt átadott egyszer használatos jelszó, amelynek megküldésével az Ügyfél aktiválja az e-azonosító számát és megkapja az e- bank felületre történő első belépéshez szükséges egyszer használatos jelszót a banktól sms-ben.",3,MDKFWC,296,41,1,6.2439024390243905,41.0,0.24390243902439024,0.12195121951219512,0.7560975609756098,1.0,0.0,49.199999999999996,0.02364864864864865,0,0.0,0.0,0,0.0
"K&H e-bank szolgáltatás: A Bank által az Ügyfelek részére nyújtott szolgáltatás, amely során az Ügyfelek a kapcsolódó kondíciókról az ide vonatkozó Hirdetményekben meghatározott, és K&H lakossági e-bank szolgáltatás esetén az https://ebank.khb.hu/lakossag, K&H trambulin e-bank szolgáltatás esetén az https://ebank.khb.hu/trambulin, K&H vállalkozói e-bank szolgáltatás esetén a https://ebank.khb.hu/vallalat internetes címen elérhető szolgáltatásokat vehetik igénybe.",4,MDKFWC,467,51,7,8.176470588235293,7.285714285714286,0.35294117647058826,0.2549019607843137,0.6666666666666666,0.5714285714285714,0.0,8.118367346938776,0.06852248394004283,0,0.0,0.0784313725490196,8,0.1568627450980392
Meghajtó program: A chipkártya-olvasó üzemeltetéséhez szükséges program.,5,MDKFWC,72,7,1,9.428571428571429,7.0,0.42857142857142855,0.2857142857142857,1.0,0.0,0.0,7.0,0.041666666666666664,0,0.0,0.0,0,0.0
Minimális konfiguráció: A szolgáltatás igénybevételéhez szükséges minimális technikai feltételek.,5,MDKFWC,97,9,1,9.88888888888889,9.0,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.0,0.0,9.0,0.020618556701030927,0,0.0,0.0,5,0.5555555555555556
"Nyilvános helyen történő üzemeltetés: Bármely a banki, illetőleg az otthoni számítógép-használat körén kívül eső hely.",5,MDKFWC,118,15,1,6.933333333333334,15.0,0.26666666666666666,0.13333333333333333,1.0,1.0,0.0,18.0,0.03389830508474576,0,0.0,0.0,0,0.0
Olvasó: A szolgáltatás igénybevételéhez szükséges chipkártya-olvasó.,5,MDKFWC,68,6,1,10.5,6.0,0.6666666666666666,0.5,1.0,0.0,0.0,6.0,0.04411764705882353,0,0.0,0.0,3,0.5
"PIN kód (Personal Identification Number): Az a szigorú biztonsági előírások mellett készített, újra elő nem állítható, adott személyre vonatkozó titkos személyi azonosító kód, amelyet a Bank az Ügyfél/Felhasználó részére eljuttat, és amely lehetővé teszi az azonosító kártya használatával a szolgáltatás igénybevételét.",5,MDKFWC,319,41,1,6.804878048780488,41.0,0.36585365853658536,0.12195121951219512,0.8780487804878049,4.0,0.04878048780487805,73.8,0.02821316614420063,0,0.0,0.024390243902439025,5,0.12195121951219512
I. Fogalom meghatározások,5,MHY664,25,3,2,7.666666666666667,1.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.5,0.04,0,0.0,0.3333333333333333,0,0.0
"e-azonosító szám: A Bank által kibocsátott virtuális kártyaszám, amely e-bank azonosító kártya kibocsátása esetén megegyezik az e-bank azonosító kártya számával. Az e-azonosító szám névre szóló, annak birtokosa csak természetes személy lehet.",4,MHY664,242,31,2,6.838709677419355,15.5,0.3870967741935484,0.1935483870967742,0.8387096774193549,1.0,0.0,18.599999999999998,0.0371900826446281,0,0.0,0.0,0,0.0
"e-bank azonosító kártya: A Bank által kibocsátott, bankkártyának nem minősülő műanyag lap, amely - mint távolról hozzáférést biztosító elektronikus fizetési eszköz - biztosítja, a PIN kód révén, kizárólag az Ügyfél/Felhasználó részére a K&H e-bank interneten keresztül történő igénybevételét. A Bank által kibocsátott azonosító kártya a Bank tulajdonát képezi. Az e-bank azonosító kártya névre szóló, annak birtokosa csak természetes személy lehet.",4,MHY664,448,60,3,6.483333333333333,20.0,0.3,0.15,0.7666666666666667,1.6666666666666667,0.0,26.66666666666667,0.03571428571428571,0,0.0,0.03333333333333333,3,0.05
"Egyszer használatos jelszó: A Bank által az Ügyfél részére SMS üzenetben megküldött, egyszeri belépésre felhasználható jelszó.",5,MHY664,126,16,1,6.9375,16.0,0.3125,0.1875,1.0,1.0,0.0,19.2,0.023809523809523808,0,0.0,0.0625,0,0.0
"Elektronikus banki művelet: Minden olyan megbízás és értesítés, amelyet az Ügyfél/Felhasználó közvetlenül számítógépes kommunikáció alkalmazásával, legalább részben elektronikus jelek formájában ad meg a Bank számára. Az elektronikus banki műveletek során az Ügyfél az aláírását a Bank által jóváhagyott formátumú személyazonosító kódolással helyettesíti.",3,MHY664,355,42,2,7.476190476190476,21.0,0.40476190476190477,0.2619047619047619,0.8095238095238095,1.0,0.0,25.2,0.016901408450704224,0,0.0,0.0,0,0.0
"Felhasználó: K&H vállalkozói e-bank szolgáltatás esetében az Ügyfél által, a szolgáltatásra irányadó feltételek szerint elektronikus banki műveletek végzésére felhatalmazott bármely személy.",2,MHY664,190,21,1,8.095238095238095,21.0,0.42857142857142855,0.2857142857142857,1.0,1.0,0.0,25.2,0.02631578947368421,0,0.0,0.047619047619047616,5,0.23809523809523808
"Hirdetmény: A Bank által az ügyfélforgalom számára nyitva álló helyiségében, a szolgáltatások igénybevételeinek feltételeit tartalmazó közlemény. A Hirdetmény tartalmazza többek között a szolgáltatások tartalmát, az igénybevételéhez szükséges eszközök paramétereit, illetve a díjakat, jutalékokat.",4,MHY664,297,33,2,8.030303030303031,16.5,0.48484848484848486,0.3333333333333333,0.8181818181818182,2.0,0.0,23.099999999999998,0.02356902356902357,0,0.0,0.0,8,0.24242424242424243
"Hozzáférési jog: A Felhasználó azon joga, mely egyértelműen meghatározza, hogy a Felhasználó a K&H e-bank szolgáltatás keretében milyen típusú elektronikus banki műveleteket végezhet.",5,MHY664,183,23,1,7.0,23.0,0.43478260869565216,0.34782608695652173,0.8695652173913043,2.0,0.0,32.199999999999996,0.03278688524590164,0,0.0,0.043478260869565216,1,0.043478260869565216
"Induló sms aktivizáló kód: A Bank az Ügyfél részére az e-azonosító számmal együtt átadott egyszer használatos jelszó, amelynek megküldésével az Ügyfél aktiválja az e-azonosító számát és megkapja az e- bank felületre történő első belépéshez szükséges egyszer használatos jelszót a banktól sms-ben.",5,MHY664,296,41,1,6.2439024390243905,41.0,0.24390243902439024,0.12195121951219512,0.7560975609756098,1.0,0.0,49.199999999999996,0.02364864864864865,0,0.0,0.0,0,0.0
"K&H e-bank szolgáltatás: A Bank által az Ügyfelek részére nyújtott szolgáltatás, amely során az Ügyfelek a kapcsolódó kondíciókról az ide vonatkozó Hirdetményekben meghatározott, és K&H lakossági e-bank szolgáltatás esetén az https://ebank.khb.hu/lakossag, K&H trambulin e-bank szolgáltatás esetén az https://ebank.khb.hu/trambulin, K&H vállalkozói e-bank szolgáltatás esetén a https://ebank.khb.hu/vallalat internetes címen elérhető szolgáltatásokat vehetik igénybe.",2,MHY664,467,51,7,8.176470588235293,7.285714285714286,0.35294117647058826,0.2549019607843137,0.6666666666666666,0.5714285714285714,0.0,8.118367346938776,0.06852248394004283,0,0.0,0.0784313725490196,8,0.1568627450980392
